,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,StateID,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,vertex_xs,vertex_ys,bounding_confidences,bounding_importance_fracs,dominant_blues,dominant_greens,dominant_reds,dominant_pixel_fracs,dominant_scores,label_descriptions,label_scores,petID,sent_scores,sent_magnitudes,doc_scores,doc_magnitudes,languages,text,StateName,state_population,median_state_income
14408,2,,1,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,1eea485b01d14c668f33afa7c919646e,0,"This kitten was found alone in the drain. Its a Male and around 3 weeks to 1 month old. He already has teeth and can eat on his own and also play. He surely a cutie. Anyone interest to adopt, kindly call me at Thank You Felicia",9427b3749,7.0,1,399,299,0.79999995,1.0,212,164,101,0.14004509,0.39500818,cat,0.9936505,9427b3749,"[-0.3, 0, 0.5, 0.1, 0.6]","[0.3, 0, 0.5, 0.1, 0.6]",0.1,1.7,en,"['This kitten was found alone in the drain.', 'Its a Male and around 3 weeks to 1 month old.', 'He already has teeth and can eat on his own and also play.', 'He surely a cutie.', 'Anyone interest to adopt, kindly call me at Thank You Felicia']",Selangor,6555100,2725.0
1061,1,Lisa Girl,6,307,307,2,2,0,0,2,1,1,1,1,1,1,100,41326,4d2400be2e2e78265f5c84345b7a3415,0,"Sweet, loyal, friendly girl. A great addition to the family WhatsApps for more info",6029bf590,6.0,4,359,479,0.79999995,1.0,136,144,192,0.014065372,0.17473984,dog,0.94959325,6029bf590,"[0.9, 0.9]","[0.9, 0.9]",0.9,1.9,en,"['Sweet, loyal, friendly girl.', 'A great addition to the family WhatsApps for more info']",Selangor,6555100,2725.0
4609,2,Hua,3,266,0,2,1,4,7,2,1,1,1,2,1,1,0,41326,9cf09abb0f942be59c4b134c4d245583,0,awaiting adoption kitten.,eb7f34ac5,1.0,2,399,299,0.79999995,1.0,114,118,129,0.27072495,0.27716196,cat,0.9904829,eb7f34ac5,[0.1],[0.1],0.1,0.1,en,['awaiting adoption kitten.'],Selangor,6555100,2725.0
2715,1,Austin,2,307,218,1,2,7,0,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,He was given birth by her mother who is a pet of an irresponsible owner who didn't spay their pet. He was put in a box which was tied and leave only a tiny hole together with 6 other siblings and dump in a market in the middle of the night. Very beautiful puppies. No caging or tying for long hours except for precaution purposes. Commitment to neuter him is compulsory Serious adopter pls call me.,50fe7d515,3.0,1,299,399,0.79999995,1.0,164,187,203,0.055671174,0.30418614,dog,0.9607851,50fe7d515,"[-0.9, -0.6, 0.8, -0.1, 0.8]","[0.9, 0.6, 0.8, 0.1, 0.8]",0.0,3.5,en,"[""He was given birth by her mother who is a pet of an irresponsible owner who didn't spay their pet."", 'He was put in a box which was tied and leave only a tiny hole together with 6 other siblings and dump in a market in the middle of the night.', 'Very beautiful puppies.', 'No caging or tying for long hours except for precaution purposes.', 'Commitment to neuter him is compulsory Serious adopter pls call me.']",Selangor,6555100,2725.0
12073,2,Mix Kitty,1,266,0,3,1,4,7,1,1,2,1,2,1,5,0,41332,ce76aaf67958f38c640beea2a09836cc,0,"i have 14 cats including kitty.I would glady give away 7 kitty because i cant keep them equally with others. :( They all have curious character, loves to explore. At the same time, extremely loving and a cute type :) If you would like to adopt them,feel free to contact me,they spend the day playing with each other. There is no adoption fee for them but I would like to get to know any future adopter first. :)",bb61d1c46,7.0,2,399,224,0.79999995,1.0,133,151,162,0.057142857,0.3228129,cat,0.99455094,bb61d1c46,"[-0.4, 0.9, 0.9, 0.3, 0.8]","[0.4, 0.9, 0.9, 0.3, 0.8]",0.5,3.7,en,"['i have 14 cats including kitty.I would glady give away 7 kitty because i cant keep them equally with others. :(', 'They all have curious character, loves to explore.', 'At the same time, extremely loving and a cute type :)', 'If you would like to adopt them,feel free to contact me,they spend the day playing with each other.', 'There is no adoption fee for them but I would like to get to know any future adopter first. :)']",Negeri Sembilan,1128900,2062.0
7808,2,Squeak,11,266,0,2,6,7,0,2,1,1,1,1,1,1,0,41401,13a5fd7491a013c6f0beb6ddfcac516d,0,Hurray! Squeak has been adopted and will soon be living the high life in a bungalow with a garden all to herself. Thanks again petfinder,e468e8d54,5.0,2,359,479,0.79999995,1.0,245,239,233,0.042276032,0.20651737,cat,0.99382377,e468e8d54,"[0.5, 0.6, 0.2]","[0.5, 0.6, 0.2]",0.4,1.4,en,"['Hurray!', 'Squeak has been adopted and will soon be living the high life in a bungalow with a garden all to herself.', 'Thanks again petfinder']",Kuala Lumpur,1746600,3037.0
5381,1,Xena,12,103,0,2,1,2,0,3,2,3,3,3,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Xena was rescued a week ago in Sentul, while roaming the streets looking for food. She was famished and has some minor skin problem. Currently boarded at the vet and has been treated for her skin issues. Other than that, she appears healthy and active and friendly. Since we can't find her owner, we hope to find her a good home. Will be neutered, cost to be borne by adopter. No caging or tying up for long hours. Please call if interested.",622f08247,4.0,2,299,399,0.79999995,1.0,164,190,220,0.033125218,0.17599164,dog,0.97791934,622f08247,"[0.5, 0.1, -0.1, 0.9, 0.1, 0.7, -0.2, -0.2]","[0.5, 0.1, 0.1, 0.9, 0.1, 0.7, 0.2, 0.2]",0.2,3.0,en,"['Xena was rescued a week ago in Sentul, while roaming the streets looking for food.', 'She was famished and has some minor skin problem.', 'Currently boarded at the vet and has been treated for her skin issues.', 'Other than that, she appears healthy and active and friendly.', ""Since we can't find her owner, we hope to find her a good home."", 'Will be neutered, cost to be borne by adopter.', 'No caging or tying up for long hours.', 'Please call if interested.']",Selangor,6555100,2725.0
12129,2,Mori,8,265,0,1,6,7,0,2,2,1,1,2,1,1,0,41326,7522a956159af6466d785ac75e4f9f56,0,mori like to play with ur legs. mori likes to conqur u n dont let other cats come to u . very tame like to pur. if interested call nini,148686ce8,2.0,4,399,299,0.79999995,1.0,8,21,50,0.041883454,0.24713677,cat,0.9915542,148686ce8,"[0.2, 0.3, 0, 0]","[0.2, 0.3, 0, 0]",0.2,0.8,en,"['mori like to play with ur legs.', 'mori likes to conqur u n dont let other cats come to u .', 'very tame like to pur.', 'if interested call nini']",Selangor,6555100,2725.0
5152,2,Tipsy,8,265,0,1,5,6,7,3,2,2,1,2,1,1,0,41326,8f249aa58e29f16be754f494813c56df,0,"Extremely healthy and fat. Loves to eat and is very loving and obedient. Litter trained and understands basic commands like sit down, sleep, come here, etc. He's very loving and is great company.",183160bf0,1.0,4,361,402,0.79999995,0.97999996,111,117,129,0.02999731,0.23891161,cat,0.9944517,183160bf0,"[0.5, 0.9, 0.3, 0.9]","[0.5, 0.9, 0.3, 0.9]",0.7,2.8,en,"['Extremely healthy and fat.', 'Loves to eat and is very loving and obedient.', 'Litter trained and understands basic commands like sit down, sleep, come here, etc.', ""He's very loving and is great company.""]",Selangor,6555100,2725.0
11985,1,FairGirl,2,307,0,2,1,2,5,2,1,2,1,2,1,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,"This baby is the last of the 4 adorable puppies rescued. All found their forever home except FairGirl baby. As a normal puppy, she needs playing moment w her human parents and seek attention for hugs and tummy tickles. Only for those staying in landed houses and REAL ANIMAL LOVERS who totally understand that puppies do cry and bark! Or else please get a stuff toy. Sorry... A bit emo there.. Anyways, if interested pls do whatsapp me or call me or msg me. Whichever way, I will b happy to get your INTEREST. :)",0ab4214b4,1.0,1,399,399,0.79999995,1.0,150,124,209,0.013397503,0.06703995,dog,0.9701753,0ab4214b4,"[0.9, -0.1, 0.8, 0, 0.1, -0.1, 0.3, 0, 0.8]","[0.9, 0.1, 0.8, 0, 0.1, 0.1, 0.3, 0, 0.8]",0.3,3.6,en,"['This baby is the last of the 4 adorable puppies rescued.', 'All found their forever home except FairGirl baby.', 'As a normal puppy, she needs playing moment w her human parents and seek attention for hugs and tummy tickles.', 'Only for those staying in landed houses and REAL ANIMAL LOVERS who totally understand that puppies do cry and bark!', 'Or else please get a stuff toy.', 'Sorry...', 'A bit emo there..', 'Anyways, if interested pls do whatsapp me or call me or msg me.', 'Whichever way, I will b happy to get your INTEREST. :)']",Selangor,6555100,2725.0
3393,2,Melon,6,266,0,2,4,7,0,1,1,1,1,1,1,1,0,41401,a6dcfa5b8d8b328c5f2292a3b168f197,0,This kitty was rescued from the street.But she is a friendly & shy kitten & very enjoy while shower her. Please give this kitty a forever home with love. Location:Jln Ipoh pls contact me at,38063ee14,2.0,4,269,479,0.79999995,1.0,63,81,100,0.07157269,0.18500331,cat,0.9934372,38063ee14,"[0.7, 0.6, 0.1]","[0.7, 0.6, 0.1]",0.4,1.4,en,"['This kitty was rescued from the street.But she is a friendly &amp; shy kitten &amp; very enjoy while shower her.', 'Please give this kitty a forever home with love.', 'Location:Jln Ipoh pls contact me at']",Kuala Lumpur,1746600,3037.0
9293,1,Sock,3,307,0,1,2,7,0,1,1,1,1,2,1,1,0,41326,e2fa9e8c3a7c8e1d210c3d9154a0a26b,0,"Heard dog crying on monday night and went looking around the monsoon drain for any dog tat fell in but they was no sign of it and left it as it is. Next morning about 6ish, while my wife was driving out to work, heard dog crying again but it was to dark to check the drain. Told the guard to check the drain when it is brighter n if there is any puppy or dog that fell in, requested them to help pick them up n call us. No one called the whole day and i left office earlier on tuesday and i found a puppy abt 2 to 3 months old hiding in the drain. Took him in and boarded the puppy with my friend's pet shop. Active little guy and very cute. See it for yourself.",e493537b3,3.0,1,639,359,0.79999995,1.0,39,55,73,0.035264008,0.20629154,animal shelter,0.9519273,e493537b3,"[-0.8, -0.4, -0.6, -0.8, 0.2, 0.8, 0]","[0.8, 0.4, 0.6, 0.8, 0.2, 0.8, 0]",-0.2,3.9,en,"['Heard dog crying on monday night and went looking around the monsoon drain for any dog tat fell in but they was no sign of it and left it as it is.', 'Next morning about 6ish, while my wife was driving out to work, heard dog crying again but it was to dark to check the drain.', 'Told the guard to check the drain when it is brighter n if there is any puppy or dog that fell in, requested them to help pick them up n call us.', 'No one called the whole day and i left office earlier on tuesday and i found a puppy abt 2 to 3 months old hiding in the drain.', ""Took him in and boarded the puppy with my friend's pet shop."", 'Active little guy and very cute.', 'See it for yourself.']",Selangor,6555100,2725.0
6679,1,Milky,3,307,0,2,2,0,0,2,1,1,1,2,1,1,50,41326,55bc38b122aea92ac3cd50b51eb2e1d6,0,Milky is friendly n good to kids,72f6dbb1d,2.0,4,356,477,0.79999995,1.0,129,155,170,0.08406008,0.15016438,dog breed,0.93568844,72f6dbb1d,[0.8],[0.8],0.8,0.8,en,['Milky is friendly n good to kids'],Selangor,6555100,2725.0
13811,1,Dodo Girl,3,307,78,2,1,2,0,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,No tying or caging for long hours except for precautionary purposes. Commitment to spay her is compulsory Interested to adopt pls contact Amy ,451d64f26,4.0,2,399,299,0.79999995,1.0,64,95,156,0.01543531,0.15267503,dog,0.9884056,451d64f26,"[-0.1, 0.5]","[0.1, 0.5]",0.1,0.7,en,"['No tying or caging for long hours except for precautionary purposes.', 'Commitment to spay her is compulsory Interested to adopt pls contact Amy Ang @']",Selangor,6555100,2725.0
12380,2,HALO AND ODD EYE,4,266,0,3,1,4,7,1,1,1,1,3,1,2,0,41326,55ac00a16f65abe1859d51b16ddadb1b,0,TWO KITTENS OPEN FOR ADOPTION. CONTACT ME AT meowpinkly(at).com,806bcf604,2.0,3,299,399,0.79999995,1.0,83,78,110,0.0472598,0.12970918,cat,0.98728865,806bcf604,"[0, 0.1]","[0, 0.1]",0.0,0.1,en,"['TWO KITTENS OPEN FOR ADOPTION.', 'CONTACT ME AT meowpinkly(at).com']",Selangor,6555100,2725.0
8364,2,Kittens (Adopt In Pair Only),4,266,0,3,5,6,7,2,1,1,1,2,1,4,0,41326,0d916bff802ec3a61c4ea1e1eba1912f,0,Kittens for adoption. Very playful. See pictures.,6d95c8ec6,6.0,2,639,636,0.79999995,1.0,223,228,235,0.16230142,0.32310823,cat,0.9942092,6d95c8ec6,"[0.1, 0.8, 0.1]","[0.1, 0.8, 0.1]",0.3,1.1,en,"['Kittens for adoption.', 'Very playful.', 'See pictures.']",Selangor,6555100,2725.0
14712,1,Sugar,24,307,0,2,5,0,0,2,3,1,1,1,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,Found An abandoned or lost pet lying on the road side. Her leg was injured . She was treated and now is fully recovered,316f30229,1.0,4,202,359,0.79999995,1.0,76,84,92,0.09820127,0.21622361,dog breed,0.9369547,316f30229,"[-0.2, -0.4, 0.8]","[0.2, 0.4, 0.8]",0.0,1.4,en,"['Found An abandoned or lost pet lying on the road side.', 'Her leg was injured .', 'She was treated and now is fully recovered']",Selangor,6555100,2725.0
6298,1,Robin,2,307,75,2,1,2,0,2,1,1,1,2,1,1,0,41327,fd970cc91d06d82eebf046340137b272,0,"Adopters must vaccinate, spay and keep puppy indoors/fenced.Preferably landed property. rm will be collected and return full once puppy is spayed. * A pet is a life time commitment, please do ur homework before adopting a pet. T&C apply",a52461bfd,6.0,3,562,359,0.79999995,0.96999997,133,150,174,0.23916958,0.3745691,dog,0.9858601,a52461bfd,"[0.3, 0, 0.5, 0]","[0.3, 0, 0.5, 0]",0.1,1.0,en,"['Adopters must vaccinate, spay and keep puppy indoors/fenced.Preferably landed property.', 'rm will be collected and return full once puppy is spayed.', '* A pet is a life time commitment, please do ur homework before adopting a pet.', 'T&amp;C apply']",Pulau Pinang,1774200,2082.0
3859,2,Anne (DLH),5,264,285,2,2,0,0,2,3,1,1,3,1,1,100,41326,7dc96c2ab82bb1a3d1e77567c4790255,0,Domestic Long Hair :) - female - dah di ajar pkai toilet pasir sejak kecil - aktif bermain dan sangat manja. - breed mix persian - baka besar ikot bapak dia. huhu. - boleh di ambil area shah alam. for more info boleh WhatApp / mesej. :),338bc4bcd,3.0,1,639,445,0.79999995,1.0,37,53,61,0.09519785,0.28098583,cat,0.99453205,,,,,,,,Selangor,6555100,2725.0
4630,1,Smoothie Blackie,6,307,0,1,1,0,0,2,1,3,3,3,1,1,0,41401,412c0bb4a0b5b50c7ff5609eef000d65,0,I found this obedient cutie at my house area open air parking in 1 weeks ago. He always stay at the same parking lot like waiting for some one. He never left the parking area more than 5 meter. He is wearing a collar. I think he is abandoned by the owner. He can understand what you said n follow instructions. Is a lovely n nice boy.,e63eea2f7,2.0,2,299,399,0.79999995,1.0,168,201,181,0.09703434,0.20908478,dog breed,0.9410185,e63eea2f7,"[0.2, 0.2, 0.2, 0, -0.4, 0.2, 0.7]","[0.2, 0.2, 0.2, 0, 0.4, 0.2, 0.7]",0.1,2.1,en,"['I found this obedient cutie at my house area open air parking in 1 weeks ago.', 'He always stay at the same parking lot like waiting for some one.', 'He never left the parking area more than 5 meter.', 'He is wearing a collar.', 'I think he is abandoned by the owner.', 'He can understand what you said n follow instructions.', 'Is a lovely n nice boy.']",Kuala Lumpur,1746600,3037.0
13775,2,Sugar And Sago,1,266,0,1,7,0,0,2,1,2,1,2,1,2,0,41326,c548bbe8eee34be56ab3833d372612d1,0,"Sugar and Sago are identical pure white male kittens. It's almost impossible to tell who is who in their picture, hence this 2-in-1 adoption notice. They are part of the 5 kittens born at my place, so it would be preferable if they are adopted with at least one of his brothers/sister, as below: Saffron: Sesame: Sundae: The main difference between Sago and Sugar is their character. Sago is the gung-ho adventurous kitten. He is always the first kitten to pop out of the cage when it's opened. And the first kitten to explore new areas. Sugar will usually stay behind at familiar spots and is more timid. Sometimes Sugar can be identified by his softer tail with a slight curl at the end. Basic facts: * born on 2 Oct * checked by vet on 3 Nov . Weighs g on that date. * de-wormed and de-flea treatment on 3 Nov. * eats kitten kibbles, canned food and fresh chicken * litter-box trained Please email or sms and state your name and which kittens you like. Thanks!",bbbeb3ab0,10.0,1,399,299,0.79999995,1.0,38,70,126,0.037114117,0.21539634,cat,0.9889619,bbbeb3ab0,"[0.3, -0.8, 0.2, 0.6, -0.4, 0.4, 0.3, 0.2, -0.5, 0.1, -0.2, 0.2]","[0.3, 0.8, 0.2, 0.6, 0.4, 0.4, 0.3, 0.2, 0.5, 0.1, 0.2, 0.2]",0.0,4.8,en,"['Sugar and Sago are identical pure white male kittens.', ""It's almost impossible to tell who is who in their picture, hence this 2-in-1 adoption notice."", 'They are part of the 5 kittens born at my place, so it would be preferable if they are adopted with at least one of his brothers/sister, as below: Saffron: Sesame: Sundae: The main difference between Sago and Sugar is their character.', 'Sago is the gung-ho adventurous kitten.', ""He is always the first kitten to pop out of the cage when it's opened."", 'And the first kitten to explore new areas.', 'Sugar will usually stay behind at familiar spots and is more timid.', 'Sometimes Sugar can be identified by his softer tail with a slight curl at the end.', 'Basic facts: * born on 2 Oct * checked by vet on 3 Nov .', 'Weighs g on that date.', '* de-wormed and de-flea treatment on 3 Nov. * eats kitten kibbles, canned food and fresh chicken * litter-box trained Please email or sms and state your name and which kittens you like.', 'Thanks!']",Selangor,6555100,2725.0
8486,2,"Big Moo Aka Lembu, Moonster, Gizmo",2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,13b3c0d8590208d6e60e7118bc3b98d1,0,"Hi everyone! My foster mummy's friend found me in a storm drain with my brother and sister when we were less than 2 weeks old. It was raining and we cried for our cat mother but she didn't come. So, mummy's friend climbed into the drain and rescued us. Unfortunately she didn't know how to care for such young kittens so she passed us onto our foster mummy.. We were weak and sickly but mummy tried to keep us alive with bottles of kitten formula and visits to the vet. Sadly, my brother and sister died after two weeks when they caught terrible viruses. I'm the only survivor. Now, I'm strong and old enough to be adopted by someone kind, loving, and responsible. I'm hand-reared so that means i will be a great companion. I'm not afraid of people because they are all i know. Sometimes i think i'm human too. Because i'm hand-reared, i lack some of the skills that other cats have. For example, i do not know how to groom myself properly, the person who adopts me must bathe me and brush my hair every week. I also lack survival skills and i'm not familiar with any of the dangers otuside so i must be an INDOOR cat. My foster mummy could not teach me any normal cat behaviors but I am totally litter-box trained. It would be great if the adopter has another cat, a very patient one, that i can learn from and play with. Here are some details about me: Current diet: Royal Canin Babycat 34 Dewormed: Once, two weeks ago, to be repeated again soon. Litterbox trained: I use the litterbox all the time. Vaccinations and Neutering are COMPULSORY for adoption. Adopter must pay for the vaccinations and neutering. I am an INDOOR cat. NO CAGE CONFINEMENT. Adopter must update my foster mummy on my progress and allow a home visit.",302d37427,12.0,1,399,299,0.79999995,1.0,17,18,25,0.13458203,0.5385175,cat,0.99218726,302d37427,"[0.3, 0, -0.2, 0.2, -0.3, -0.2, -0.2, 0, 0.9, 0.9, 0.5, 0, 0.2, -0.3, -0.4, -0.7, 0.6, 0, 0.2, 0, 0, 0.1, 0, 0.5]","[0.3, 0, 0.2, 0.2, 0.3, 0.2, 0.2, 0, 0.9, 0.9, 0.5, 0, 0.2, 0.3, 0.4, 0.7, 0.6, 0, 0.2, 0, 0, 0.1, 0, 0.5]",0.0,8.0,en,"['Hi everyone!', ""My foster mummy's friend found me in a storm drain with my brother and sister when we were less than 2 weeks old."", ""It was raining and we cried for our cat mother but she didn't come."", ""So, mummy's friend climbed into the drain and rescued us."", ""Unfortunately she didn't know how to care for such young kittens so she passed us onto our foster mummy.."", 'We were weak and sickly but mummy tried to keep us alive with bottles of kitten formula and visits to the vet.', 'Sadly, my brother and sister died after two weeks when they caught terrible viruses.', ""I'm the only survivor."", ""Now, I'm strong and old enough to be adopted by someone kind, loving, and responsible."", ""I'm hand-reared so that means i will be a great companion."", ""I'm not afraid of people because they are all i know."", ""Sometimes i think i'm human too."", ""Because i'm hand-reared, i lack some of the skills that other cats have."", 'For example, i do not know how to groom myself properly, the person who adopts me must bathe me and brush my hair every week.', ""I also lack survival skills and i'm not familiar with any of the dangers otuside so i must be an INDOOR cat."", 'My foster mummy could not teach me any normal cat behaviors but I am totally litter-box trained.', 'It would be great if the adopter has another cat, a very patient one, that i can learn from and play with.', 'Here are some details about me: Current diet: Royal Canin Babycat 34 Dewormed: Once, two weeks ago, to be repeated again soon.', 'Litterbox trained: I use the litterbox all the time.', 'Vaccinations and Neutering are COMPULSORY for adoption.', 'Adopter must pay for the vaccinations and neutering.', 'I am an INDOOR cat.', 'NO CAGE CONFINEMENT.', 'Adopter must update my foster mummy on my progress and allow a home visit.']",Kuala Lumpur,1746600,3037.0
2012,2,"Catniss, Theon & Mary Jane",8,265,266,3,2,6,7,2,1,1,1,1,1,3,0,41401,fe8783be5686e15ead58fbaf331e5138,0,"Moving to overseas. These 3 lovely kittens is so playful and cuddly. They need a new home. Pictures taken months ago, its very hard to take their photo now since they are so playful. They are not brothers and sisters by blood, but they can get along with any cats super fine. Grey : Theon Greyjoy White : Catniss Everdeen Orange & Black : Mary Jane Whatsapp me if you want to bring my babies home :(",a5746676d,3.0,4,639,639,0.79999995,1.0,151,156,165,0.084874,0.34080935,cat,0.9882864,a5746676d,"[0.2, 0.9, 0, -0.2, 0.4, 0]","[0.2, 0.9, 0, 0.2, 0.4, 0]",0.2,2.0,en,"['Moving to overseas.', 'These 3 lovely kittens is so playful and cuddly.', 'They need a new home.', 'Pictures taken months ago, its very hard to take their photo now since they are so playful.', 'They are not brothers and sisters by blood, but they can get along with any cats super fine.', 'Grey : Theon Greyjoy White : Catniss Everdeen Orange &amp; Black : Mary Jane Whatsapp me if you want to bring my babies home :(']",Kuala Lumpur,1746600,3037.0
13897,1,R2,1,307,307,1,1,2,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,5267f524a,1.0,3,269,479,0.79999995,1.0,52,50,55,0.048423063,0.15915237,dog,0.9807221,5267f524a,[0],[0],0.0,0.0,en,['Dog 4 Adoption'],Selangor,6555100,2725.0
6839,1,Bruno,36,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Bruno was caught by the Klang Municipality in an appalling state;infected eyes, patchy skin,ribs -caged & weak. We have to booze him up. My, his fur is bear-like & he will not miss out the fun when released...... attack other guys. We have many guys in our May klang pound rescue. They all rush out & up for a good fight when released to sort out each other hierachy.Quite a task to manage. So, all have scheduled time out to ensure some harmony. A bear-like dog ideal companion for senior citizen. pls call",955e7c5cf,1.0,4,399,265,0.79999995,1.0,21,44,76,0.024783636,0.1445242,dog,0.9592827,955e7c5cf,"[-0.9, 0.1, 0.7, 0, 0.8, 0.7, 0.5, 0.1]","[0.9, 0.1, 0.7, 0, 0.8, 0.7, 0.5, 0.1]",0.2,4.0,en,"['Bruno was caught by the Klang Municipality in an appalling state;infected eyes, patchy skin,ribs -caged &amp; weak.', 'We have to booze him up.', 'My, his fur is bear-like &amp; he will not miss out the fun when released...... attack other guys.', 'We have many guys in our May klang pound rescue.', 'They all rush out &amp; up for a good fight when released to sort out each other hierachy.Quite a task to manage.', 'So, all have scheduled time out to ensure some harmony.', 'A bear-like dog ideal companion for senior citizen.', 'pls call']",Kuala Lumpur,1746600,3037.0
123,2,KITTENS LITTER #2,1,266,0,3,1,6,7,1,1,2,3,2,1,4,0,41401,da6c64c056c070bbb5f840d5e233b581,0,"Litter #2 has 4 kittens. These kittens were found dumped in a box in a shophouse area. They seem to be healthy and most probably were still on their mother's milk when they were cruelly discarded. Two grey tabbies, one almost pure black (with faint tabby markings) and one mostly white.",55fcdea2f,3.0,3,399,299,0.79999995,1.0,159,188,213,0.05489074,0.2010837,cat,0.99381775,55fcdea2f,"[0.3, -0.4, -0.3, 0.2]","[0.3, 0.4, 0.3, 0.2]",0.0,1.4,en,"['Litter #2 has 4 kittens.', 'These kittens were found dumped in a box in a shophouse area.', ""They seem to be healthy and most probably were still on their mother's milk when they were cruelly discarded."", 'Two grey tabbies, one almost pure black (with faint tabby markings) and one mostly white.']",Kuala Lumpur,1746600,3037.0
11094,2,Kittens For Adoption,3,266,0,3,1,2,7,2,1,2,2,2,1,4,0,41326,fa3676925e927ac01e5c3b1dd6cfe55b,0,"Hi there, I have 4 kittens up for adoption a.s.a.p. due to lack of space and children's health conditions. Please get in touch with me should you be interested to re-done them. Thank you.",eb5eb875a,3.0,3,202,359,0.79999995,1.0,53,147,187,0.0035245502,0.077046715,product,0.51719767,eb5eb875a,"[0.4, -0.6, 0.1, 0]","[0.4, 0.6, 0.1, 0]",0.0,1.1,en,"['Hi there, I have 4 kittens up for adoption a.s.a.p.', ""due to lack of space and children's health conditions."", 'Please get in touch with me should you be interested to re-done them.', 'Thank you.']",Selangor,6555100,2725.0
10654,1,Milky,60,141,307,1,5,7,0,2,2,1,1,1,1,1,0,41326,11e84ccd94f485946863fab81c326542,0,"Milky is an active, enthusiastic, playful and lovable friend! He loves to chase and run around at our house porch. He's loyal and is bestfriends with birds, snails and frogs. He's active by day and lazy by night. Loves to shower! and loves warm hugs! Trained to 'paw' and to sit down. My family adopted him 5 years ago through an adoption drive in Tropicana City Mall. We're looking for someone who can provide him a loving home and care and commit to his needs. First 2 months of food supplies and medical care will be sponsored.",df0a5e6c5,9.0,3,358,479,0.79999995,1.0,113,89,167,0.087855294,0.20918736,mammal,0.92581373,df0a5e6c5,"[0.9, 0.9, 0, 0.2, 0.9, 0.1, 0, 0.8, 0.2]","[0.9, 0.9, 0, 0.2, 0.9, 0.1, 0, 0.8, 0.2]",0.4,4.4,en,"['Milky is an active, enthusiastic, playful and lovable friend!', 'He loves to chase and run around at our house porch.', ""He's loyal and is bestfriends with birds, snails and frogs."", ""He's active by day and lazy by night."", 'Loves to shower! and loves warm hugs!', ""Trained to 'paw' and to sit down."", 'My family adopted him 5 years ago through an adoption drive in Tropicana City Mall.', ""We're looking for someone who can provide him a loving home and care and commit to his needs."", 'First 2 months of food supplies and medical care will be sponsored.']",Selangor,6555100,2725.0
2932,1,Niki,81,119,307,1,1,7,0,2,2,2,1,2,1,1,0,41401,7749eb06021e89d878720e73dbf4d0b8,0,"I have a mix husky which is 6 yrs old, it never been train, and he been attack people before, so I would like to find a trainer to adopt him,or someone could spend the trainee fee.The reason that I have to give him out is cause of my seriously financial problem...I don't want to do that actually, but no other way...so please any trainer interesting of him?Please, is urgently... Call me when u read carefully and wish to adopt him at .",2ba708d92,1.0,3,399,270,0.79999995,1.0,15,16,18,0.11319125,0.39689937,dog,0.9766097,2ba708d92,"[-0.7, 0.4]","[0.7, 0.4]",-0.1,1.2,en,"[""I have a mix husky which is 6 yrs old, it never been train, and he been attack people before, so I would like to find a trainer to adopt him,or someone could spend the trainee fee.The reason that I have to give him out is cause of my seriously financial problem...I don't want to do that actually, but no other way...so please any trainer interesting of him?Please, is urgently..."", 'Call me when u read carefully and wish to adopt him at .']",Kuala Lumpur,1746600,3037.0
10143,1,"Snowy, Panda & MooMoo (PJ)",2,307,0,2,1,5,7,2,1,1,1,2,1,3,0,41336,d581d43be85c983e9b95a2eaaf0d7a8d,0,"Location: Petaling Jaya Anyone interested to adopt, pls contact ",881aefbb9,13.0,3,266,399,0.79999995,1.0,210,232,245,0.12980956,0.24474664,dog,0.9509091,881aefbb9,[0],[0],0.0,0.0,en,"['Location: Petaling Jaya Anyone interested to adopt, pls contact Jill @']",Johor,3794200,2124.0
