,Unnamed: 0,Type,Name,Age,Breed1_0,Breed1_1,Breed1_2,Breed1_3,Breed1_4,Breed1_5,Breed1_6,Breed1_7,Breed2_0,Breed2_1,Breed2_2,Breed2_3,Breed2_4,Breed2_5,Breed2_6,MaturitySize,FurLength,Vaccinated_1,Vaccinated_2,Vaccinated_3,Dewormed_1,Dewormed_2,Dewormed_3,Sterilized_1,Sterilized_2,Sterilized_3,Health,Quantity,Fee,StateID_0,StateID_1,StateID_2,StateID_3,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,vertex_xs,vertex_ys,bounding_confidences,bounding_importance_fracs,dominant_blues,dominant_greens,dominant_reds,dominant_pixel_fracs,dominant_scores,label_descriptions,label_scores,doc_scores,doc_magnitudes,languages,StateName,state_population,median_state_income,Invalid_name,IsTopRescuer,RescuerCount,Fee_binary,Fee_bin_1,Fee_bin_2,Fee_bin_3,Fee_bin_4,Quantity_binary,Quantity_bin_1,Quantity_bin_2,Quantity_bin_3,Age_guessed,Age_bin_1,Age_bin_2,Age_bin_3,Age_bin_4,Age_bin_5,has_Video,has_Photo,isMale,isFemale,Black,Brown,Golden,Yellow,Cream,Gray,White,ColorCount,isGeneric_Breed,has_descriptoin
464,6005,1,No_Name,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,The puppy born in July . This is male puppy and he is active and playful. I need a help from the animal lovers to adopt him.,bbe1d6739,1.0,2,399,299,0.79999995,1.0,150,159,155,0.04812695,0.15539268,dog,0.96278846,0.4,1.3,en,Kuala Lumpur,1746600,3037.0,1,0,0.00266755585195065,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,2,0,1
465,5344,0,Summer,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,"I have adopted Summer for one year, adorable cat like to be with people. Student graduate in July need to go back to China and cannot keep it anymore. Have small problem with one eye and visited doctor recently, doctor said no further problem. Have done all the vaccination and have a pet passport. Can give all the things to keep a cat. Looking for kind people.",b41d5c9c4,7.0,4,639,479,0.79999995,1.0,193,194,194,0.2143009,0.16716717,cat,0.6912611,0.4,3.5,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1
466,1261,0,Batgirl,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,Rescued. Tame and does not eat alot.,8c89e09ae,1.0,2,399,299,0.79999995,1.0,15,16,18,0.3872702,0.83048177,cat,0.9848286,-0.1,0.5,en,Kuala Lumpur,1746600,3037.0,0,1,0.016672224074691565,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,1,1
467,9445,1,Baby Cassie,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,60,0,0,0,1,0,"One bangla construction worker highlighted to us about the presence of a puppy wondering near his site, probably kena dumped during our feeding session. She had tears on her eyes when we took her back & always wanted to cling & hug on us & had so much affection to show & share with us. Can anyone give her a loving, caring, forever home she truly deserves? She's around 1 month plus. Adoption saves lives ! Pls adopt instead of buy! Pls help to share the 💕💗 around. Location : KL . Txs",be917151a,2.0,4,369,479,0.79999995,1.0,219,211,25,0.029833216,0.067993134,dog,0.9859635,0.1,2.6,en,Selangor,6555100,2725.0,1,0,0.003667889296432144,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1
468,7459,1,Tommy,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,crossbreed of rottweiler .....,1819e298c,5.0,1,399,299,0.79999995,1.0,162,194,221,0.058012486,0.4668014,dog,0.96632,0.1,0.1,en,Pulau Pinang,1774200,2082.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,1
469,11925,0,Three Kittens,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,3,0,0,1,1,0,0,"Two female one male Cute kittens, waiting to adopt. Call, thanks.",c16f5a6df,3.0,4,461,259,0.79999995,1.0,34,71,119,0.0155164935,0.18387716,cat,0.9862642,0.5,1.1,en,Negeri Sembilan,1128900,2062.0,1,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,3,1,1
470,7298,1,CARAMELLA Brown,23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,"Winnie Caramella Brown is friendly, beautiful & comical. She is an easy going girl with lots of love to share. She is a large size teddy bear. Having her is like having a BFF 😍😳😀 She would love to have a family or home to call her own. Hope a kind soul will adopt her and give her a forever Home.",78fd8ce0d,2.0,4,422,479,0.79999995,1.0,26,43,80,0.1872025,0.15441221,dog,0.9588015,0.6,3.2,en,Selangor,6555100,2725.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1
471,9818,1,Yuuki,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,this lovely dog is Yuuki. very smart and friendly girl. she is now living with Smokey ( ) she is now finding a home because the current owner cannot take care of her anymore due to work. will you adopt her? Lester,bcf657071,3.0,2,239,399,0.79999995,1.0,91,109,131,0.06157367,0.15171152,dog,0.9726299,0.1,2.3,en,Selangor,6555100,2725.0,0,1,0.0040013337779259755,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,3,1,1
472,11308,0,Benji And Lily,9,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,"We have 2 adorable rescue kittens for adoption. The first is a male tabby who is now 9 months old, the second is a gorgeous 4 month old female kitten, mixed breed siamese and tabby. Both are completely healthy, both have had their vaccinations, flea and worm treatments. The male has already been spayed, the female kitten has not yet been spayed but that's only because she's still too young, only 4 months but the new owner should get her spayed when she's 6 months. Both are indoor cats, so so gorgeous, affectionate and friendly, love being together and love being with humans. The only reason we cannot keep them is due to re-location and lack of a permanent home at present. Please contact me if you are interested.",c1a9d98fb,17.0,2,639,479,0.79999995,1.0,41,46,60,0.0700163,0.1496685,cat,0.991038,0.3,3.0,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,3,0,1
473,14255,1,BIMA,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,"This little baby was found by me slightly injured and limping. As he was a little baby and needed to be bottle fed at least 3 to 4 times a day, my friend's sister looked after him in their apartment. Now he is back with us in puchong where we are feeding strays everyday. please can some good soul give him a forever home, he is so loving and adorable. you can call me directly . God bless you.",7cc9b21fd,2.0,3,639,348,0.79999995,1.0,23,22,26,0.09810219,0.56456476,dog,0.95316464,0.3,2.2,en,Selangor,6555100,2725.0,0,0,0.0020006668889629878,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1
474,2589,0,Chichi's Kittens,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,4,0,0,1,0,0,0,"Hey guys, so these are another 4 of my kittens for adoption. They are absolutely free to adopt. I won't charge you anything. They can eat solid foods already. So you can feed them normally. If you guys wanna take a look on the kittens, you guys can give me call or SMS me: Najla -",7ea900f4d,1.0,2,399,299,0.79999995,1.0,165,160,159,0.25043356,0.37960368,cat,0.9931128,0.2,1.7,en,Kuala Lumpur,1746600,3037.0,1,0,0.0006668889629876625,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,3,1,1
475,4469,1,Patches And Stockings,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,"Please adopt us. We are three sisters saved from Batu Caves Train Station where our mother and pack were visited by Bandar Raya dog catchers. We are 4 weeks old and weigh 2.1 and 2.6 kgs respectively. We miss our Mum and want to be cuddled. We like soft solid food and will even chew on an occasional dog biscuit. Our Mum is a small-medium dog and we will remain cute. Please find us a home. One of our sisters has been adopted already. We were checked out at the vet yesterday evening where Dr. Yeoh weighed us and checked us over. We got dewormed. We have a very mild fungal infection that the shampooing today should fix. In a few weeks time, we need to be vaccinated too. That brings us to the fact that our friend is not going to be in Malaysia much longer. She has to leave the country and we will be 'homeless' again. Please, someone take us.... take both of us together if possible. We love each other.",1ed0c2a41,26.0,2,399,266,0.79999995,1.0,17,18,18,0.12903225,0.5237184,dog like mammal,0.9467901,0.1,3.9,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,1,1
476,12247,1,Lacy & Layla,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1,1,0,Both adopted turned out to be boys so named Toni and Tyson - adopter loves them so and they are growing up gorgeous and happy! Attention anyone in Langkawi look at these cutie pies. If you are from Penang it can be arranged. Contact person is willing to bring to new owners house! Two females Currently being fostered in langkawi. All vax deworm and detick done. Little Layla looks like she has stuck her nose in a jar of molasses too cute and Lacy is lovely and fluffy. Please give them a loving home.,a22cc0413,1.0,3,295,479,0.79999995,1.0,225,228,234,0.17945737,0.15937999,dog,0.9805528,0.5,4.0,en,Pulau Pinang,1774200,2082.0,0,1,0.005001667222407469,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,3,0,1
477,8382,1,No_Name,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,Smart n cutie...,b6c93a605,3.0,2,222,298,0.79999995,1.0,67,89,98,0.07372176,0.22100957,dog,0.95571333,0.6,0.6,en,Perak,2509000,1629.0,1,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,3,0,1
478,3721,1,J-Male Puppy-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,"Name of Pet: J-Male-01 Age: 1 month Breed: Mixed/Mongrel Gender: Male Location: Butterworth, Penang Contact: Fen Ying () Email: mddb.",27ab49f1a,1.0,2,299,399,0.79999995,1.0,46,46,58,0.048040237,0.25654906,dog like mammal,0.9580999,0.1,0.1,en,Pulau Pinang,1774200,2082.0,1,1,0.0030010003334444814,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,3,1,1
479,12931,1,Puppies Mixed Breed 3 Males,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,6 weeks puppies-3 males same color and same face too. healthy and can eat dry dog food. found at residence house area.,c8b79357a,3.0,2,355,479,0.79999995,1.0,61,125,104,0.023982558,0.15103345,dog,0.96741086,-0.1,0.7,en,Kuala Lumpur,1746600,3037.0,1,1,0.00766922307435812,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,1,1
480,2802,1,Klang Pups,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,4,0,0,1,0,0,0,4 puppies need urgent homes. These are 4 puppies found outside the housing area. left 4 females puppies. Adopters will need to spay them when they reach 5 months of age Gender: 4 Females Age: 5 weeks old Contact:,e6b64b212,4.0,3,399,299,0.79999995,1.0,111,119,115,0.2465314,0.12612388,dog like mammal,0.9600041,0.2,0.8,en,Kuala Lumpur,1746600,3037.0,1,1,0.016672224074691565,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,3,1,1
481,10649,1,'Mango' Small Apple Head Chihuahua,36,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,400,0,0,1,1,0,"CH Sired Male Adult Chihuahua looking for a good home! Dog's Name: ""Mango"" Age: 3 years old Breed: Purebred Chihuahua Coat Type: Short Hair Size: Very Small, Approx. 2kgs Beautiful small sized male chihuahua. Excellent apple head, short nose and compact body. Father is Imported and Malaysia Champion. Gets along well with other dogs and cats. He is a very happy and good natured dog and loves to play or just sit in your lap and cuddle. House trained to potty in a tray. His present owners are relocating and unable to keep him so he is looking for a family that will love him forever. ""Mango"" is available for viewing in Penang. However, I do travel frequently to KL so I can always bring him down to KL with me FOC. If you would like to provide ""Mango"" with a new forever home or have further questions, please contact call/Whatsapp me at. Thanks.",719917454,4.0,2,523,426,0.79999995,0.94,251,252,253,0.5135157,0.68149835,dog,0.9885676,0.3,5.8,en,Pulau Pinang,1774200,2082.0,0,0,0.00033344448149383126,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,3,0,1
482,8279,1,Mimi,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,Rescue from BDKL. More details please contact Jacklyn ,d1b183683,2.0,3,399,299,0.79999995,1.0,181,189,189,0.22346514,0.27663577,dog breed,0.9399466,0.0,0.0,en,Kuala Lumpur,1746600,3037.0,0,1,0.011003667889296432,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,1,1
483,2684,1,Angie Girl,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,"Angie is a very obedient girl, make good pet as well as companion dog. If you think you can give angie a good home. Kindly contact Ms.Sandy at or Ms.Chong",cfd87918e,2.0,2,399,299,0.79999995,1.0,54,51,55,0.12400278,0.4185374,dog,0.96069705,0.5,1.7,en,Perak,2509000,1629.0,0,1,0.004668222740913638,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1
484,12356,0,A,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,"i found this 3 kittens at my flat house, im fostering them only for temporary, i cant kept them because i already have 4 cats in my house.. the adoption is free..prefer somebody that loving cats to adopt this kitten as your pets..pls do not hesitate to contact me A.S.A.P location: setapak indah age: 3 month++ A:male B:female C:male if possible please adopt them together..thank you",732b578ff,1.0,1,299,399,0.79999995,1.0,156,158,159,0.062088102,0.22172411,cat,0.99423134,0.0,0.0,en,Kuala Lumpur,1746600,3037.0,1,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1
485,14648,0,Jack,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,His body is totally black and he's cute. Very active and loving. Contact me as soon as possible since I'm moving to Moscow. Or call Diyana :,c63b71f0d,1.0,1,299,399,0.79999995,1.0,26,21,28,0.08272633,0.19247623,cat,0.98843884,0.4,1.7,en,Selangor,6555100,2725.0,0,0,0.0010003334444814939,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0,1
486,3169,1,Ruvv,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,Friendly and playful dog; found in the neighborhood. Belonged to somebody previously (he's wearing a collar). Nobody comes to claim him even after advertised for almost a month. Such an affectionate boy with good temperament. Very protective. p/s: He barks at strangers especially motorbikers.,e932a94c6,3.0,3,359,479,0.79999995,1.0,161,195,218,0.036841683,0.12606084,dog,0.9712786,0.3,3.0,en,Johor,3794200,2124.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,2,1,1
487,11742,1,Shaggy,48,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,"Shaggy was bought directly from a breeder when he was 2 months old as a birthday to my daughter, Esther. He was bottled fed, cared for and loved dearly by my younger daughter. He has given us many, many fond memories. Shaggy is in perfect health as he is fed with premium quality dog food ""Nutro Choice.""",b71eb2942,3.0,1,399,299,0.79999995,1.0,54,108,159,0.18921262,0.5242403,dog,0.9886374,0.6,2.5,en,Kedah,2193600,1474.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
488,3463,0,Tutu,3,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,50,0,0,1,1,0,"Cute & adorable little gal, active and friendly. Litter trained.",605f9cd41,2.0,4,639,359,0.79999995,1.0,54,70,108,0.06502986,0.2578905,fauna,0.9029789,0.5,1.0,en,Pulau Pinang,1774200,2082.0,0,0,0.00033344448149383126,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,3,0,1
489,7968,0,Alvin,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,Alvin is a super friendly cat. You can shower him and feed him medicine without problem. He loves to play and very active. Dewormed on 17th March 1st Scabies Injection on 30/3/ 2nd Injection is done on 7th April 3rd Injection is done on 13th April,636d6a0d9,10.0,3,639,554,0.79999995,1.0,236,236,228,0.22590934,0.3942736,cat,0.99413,0.6,2.4,en,Selangor,6555100,2725.0,0,0,0.0010003334444814939,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,3,1,1
490,476,0,Pretty,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,She was adopted by a group of kids from an orphanage home and found out she was pregnant. They continued feeding her and two weeks back she have delivered to two adorable kittens. The kids convince me to bring her to the vet and get vaccinated and dewormed. Since we have kids in the shelter and the fur of cat could actually affects children's health. We are planning to give away the beautiful pretty's family to any animal lover out there who would take care just the kids did.,b28de653f,5.0,4,359,479,0.79999995,1.0,180,190,192,0.17757532,0.2161079,cat,0.99295765,0.3,1.8,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,3,1,1
491,4638,1,ï¾â¡ï½¡á¦â¤ Brown & Patch ï¾â¡ï½¡á¦â¤,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,"These puppies are rescued at the drain . Anyone willing to give them a forever loving home , contact me .",a9e4d6df7,4.0,3,399,299,0.79999995,1.0,132,155,177,0.038241416,0.17926554,dog breed,0.93460804,0.3,1.0,en,Selangor,6555100,2725.0,0,0,0.0020006668889629878,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,2,1,1
492,4560,1,ROTTIE,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,"Rottie is a mixed breed with one parent a mongrel and the other a pure breed Rottweiler. He is good natured, gentle and well behaved and this makes an excellent family pet. He is also very alert and this makes him a good guard dog. Therefore, Rottie is a two-in-one dog who is in need of a good home.",679e98b95,1.0,2,399,299,0.79999995,1.0,52,48,54,0.12721124,0.32916868,dog,0.94300884,0.6,2.5,en,Selangor,6555100,2725.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
493,13041,1,Puppy,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0,7,0,0,0,0,1,0,"I found them near my office, i hope that people can adopt them.... location: OUG, KL",8ece5f3ba,5.0,3,399,299,0.79999995,1.0,189,193,206,0.07093306,0.18387496,dog like mammal,0.95837027,0.5,0.5,en,Selangor,6555100,2725.0,1,0,0.00033344448149383126,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,3,1,1
494,2009,1,"Miko, The Brownie Ears",48,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,"Miko is a handsome & playful little fellow. He has white body and brown ears. He's bit timid and shy, but very sweet and friendly. Gentle and good companion. Miko is very afraid of thunder, hence, seeking lots of attention & accompany during rain. Our working hours does not allow us to give sufficient accompany to Miko. Hence, we have no choice but to look for new owner for Miko. We're not asking more, just loving owners who can give lots of loves, cares & attention to him. Interested pls call Mr Ho () or Chloe ().",fe83618e5,3.0,1,399,299,0.79999995,1.0,120,126,131,0.17212972,0.16854872,dog breed,0.93960357,0.4,5.2,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,2,0,1
495,10531,0,Kitty,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,50,0,1,0,0,0,"Looking for kind owner to adopt this kitten (indoor only).. A stray cat mummy brought in 3 little kittens into the shop after gave birth (I think the cat mummy feels secured to stay inside the shop than wondering outside). We are keeping all of them in the cage so it is safer and the kittens were trained with the cat mummy i.e. already knows how to use cat litter etc. Most importantly they were breast feed well by the cat mummy and all of them are very clean & healthy :) Kitty is a very loving kitten, she is the least brave kitten but very responsive, she will ""meow"" at you when you called her. Quite fun to see how she ""talk"" to you. Kitty is very close to its sister, Shadow. It will be a perfect companionship if you wish to adopt 2 female kittens together. Litter trained. Cat food = Royal Canin. Already dewormed & done the 1st vaccinations. The 2nd & 3rd vaccination is required. Adoption fee is RM50. A small packet of food will be given to the new owner. Please send your contact to email = .com Special note: Seeing the posts for giving away the pets are the saddest. Adoption of a pet is a long term commitment, pls make your decision seriously as the pet is one of your family members.",ee9c2fd46,6.0,4,639,639,0.79999995,1.0,58,78,95,0.10234962,0.23888846,cat,0.9899094,0.3,6.7,en,Kuala Lumpur,1746600,3037.0,1,0,0.00033344448149383126,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,3,1,1
496,13162,0,Dolly,9,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,Dolly is very manja & a very good girl. The reason why we're giving away our cats (Dolly & Omie) is because I'm expecting & I don't think having pets at home is appropriate when the baby arrives.,3a8770d75,3.0,0,399,299,0.79999995,1.0,43,53,53,0.17169616,0.39223975,cat,0.9926779,0.4,0.9,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,3,0,1
497,5503,1,Alaska,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,"A kind person rescued her in an abandoned building. If you are interested in adopting her, the rescuer will handle the vaccination and spaying. (: Lester Jenny Will you adopt her?",c8c3eb092,2.0,1,639,619,0.79999995,1.0,151,156,165,0.10762307,0.21088968,dog,0.97350276,0.0,0.9,en,Selangor,6555100,2725.0,0,1,0.0040013337779259755,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,3,1,1
498,13257,0,Lily The Kitty~,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,1,0,0,0,1,50,0,0,0,1,0,"Rm 50 to save other strays. Introducing Lily the ferocious kitty! Personality: Timid, shy. Takes time to warm up to you. Can really bite and attack if she wants too but mostly she won't do it. Sweet girl at heart and will show it in time. History: I found her all alone while rescuing my dog who hid under the drain. I was watching her for 2 hours in the same time rescuing my dog as she has asked for help for the whole 2 hrs and no mom came. I took her back home after being bitten 2 times. Cleanliness:Already wipe her with petdiartic dry shampoo. Too young to wash her. Tick free. Health: She have a little eye problem which excrete dirt always. But is healing already :) Color: Grey with dark black strip. Current diet is : Wet food Whiskas Jr & Friskies. Estimate age: 2-3 mths or less. Adoption condition: 1) Tell me your experience on handling cat. 2)Spay it when it reach 4-6 mths. 3)Tell me which vet you go. 4) Love her unconditionally. 5) If cannot take care of it anymore due to some reason, please return it back. But no such reason eg: She is already old. Hard to care for it. 6)Give updates whenever you have time. Anyone who is interested please do PM or email me a msg.Thank you for viewing :) If you have any question, you may call me to ask about it. I would try to assist you. You can make appointment to view the kitten too.",0f6b7b928,11.0,3,239,399,0.79999995,1.0,109,117,123,0.08456844,0.17508067,cat,0.974576,0.0,4.9,en,Selangor,6555100,2725.0,1,0,0.0010003334444814939,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,1,1
499,339,1,C7C,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,Dog 4 Adoption,8526200d3,3.0,3,359,479,0.79999995,1.0,150,157,155,0.10157436,0.17613016,dog breed,0.94026726,0.0,0.0,en,Selangor,6555100,2725.0,0,1,0.016672224074691565,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1
500,5957,0,Fat Boy,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,0,0,1,50,0,0,0,1,0,"16/6/ We just found out that Fat Boy is actually a female. She was adopted by Faiqa from Petaling Jaya today. Thanks for her kindness of adopting her. 30/5/ Domestic medium hair kitten looking for new home. He is Fat Boy, about 2.5 months old now. He has black & white fur with a straight, fluffy tail. He has fat body & beautiful, copper eyes. He is healthy, active, curious & playful. He eats kibbles by himself already & was toilet (potty) trained. He is temporary foster by Lisa at Rawang & could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",861af7cd5,6.0,2,299,399,0.79999995,1.0,45,45,72,0.036853973,0.10730015,cat,0.9939382,0.1,4.0,en,Selangor,6555100,2725.0,0,0,0.007335778592864288,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,1
